ID,Target1_prob,Target1_pred,Target1,Target2_prob,Target2_pred,Target2
1200340544,0.015125263545186172,0,No,0.0019159067707752665,0,No
1200340574,0.009915793644723352,0,No,0.0019233845502782214,0,No
1200340601,0.01771255525043386,0,No,0.0026948250583398972,0,No
1200340614,0.24067068253386886,1,Yes,0.005538589027391833,0,No
1200340640,0.16414018989725324,0,No,0.00436041772825526,0,No
1200340666,0.042627120039435494,0,No,0.004026563241625778,0,No
1200340667,0.16511467694691553,0,No,0.005854091129965973,0,No
1200340678,0.31577293774837917,1,Yes,0.010801376017440613,1,Yes
1200340698,0.026559302898095778,0,No,0.00232279874304627,0,No
1200340732,0.21072101756247918,1,Yes,0.005382698595591004,0,No
1200340739,0.030863538877022326,0,No,0.003271635219563962,0,No
1200340753,0.06035187561202029,0,No,0.003797775944192939,0,No
1200340797,0.17611685076735117,0,No,0.005129450217015473,0,No
1200340806,0.02725810192322546,0,No,0.0022725527790004797,0,No
1200340810,0.26788144782561657,1,Yes,0.0036382918414668104,0,No
1200340895,0.05770625310155228,0,No,0.003344894995625073,0,No
1200340910,0.02423514710441538,0,No,0.0024572508684278216,0,No
1200340913,0.015570720249501692,0,No,0.001993712237686322,0,No
1200340960,0.04101869183313371,0,No,0.0018601620870408835,0,No
1200340961,0.24786030361941275,1,Yes,0.004856876381040693,0,No
1200340962,0.20037959574115846,0,No,0.00499601795570328,0,No
1200340963,0.025869699132485525,0,No,0.002374383676504632,0,No
1200340979,0.8726559035932484,1,Yes,0.01639377965509476,1,Yes
1200341015,0.08420858521596071,0,No,0.0034789904244535556,0,No
1200341034,0.027336143047295612,0,No,0.002229530638990691,0,No
1200341086,0.0517270663112045,0,No,0.003453711760968495,0,No
1200341101,0.05651551185196171,0,No,0.003344894995625073,0,No
1200341134,0.848448652013526,1,Yes,0.011159163686528034,1,Yes
1200341147,0.9094964989788175,1,Yes,0.02408411213610731,1,Yes
1200341183,0.012617762666018443,0,No,0.0016028336936165927,0,No
1200341216,0.026712416174859057,0,No,0.0023771401243476735,0,No
1200341217,0.02894852112271867,0,No,0.0023926111886227773,0,No
1200341236,0.05552640032931252,0,No,0.003824894164596775,0,No
1200341254,0.04296922025082658,0,No,0.002290567149930822,0,No
1200341257,0.022439912848033334,0,No,0.0026516126413720404,0,No
1200341267,0.02997512400582553,0,No,0.0030050453960824585,0,No
1200341294,0.060198595339915645,0,No,0.003344894995625073,0,No
1200341330,0.1309891434145435,0,No,0.0048759376794164444,0,No
1200341340,0.05023117930317704,0,No,0.003364381796791917,0,No
1200341348,0.019700093207435657,0,No,0.002081908903403925,0,No
1200341358,0.02579479376359101,0,No,0.002229530638990691,0,No
1200341359,0.20654890930518396,1,Yes,0.005573062099382296,0,No
1200341396,0.3588052528327924,1,Yes,0.007010612583549255,1,Yes
1200341470,0.030372677144223016,0,No,0.001568233423653425,0,No
1200341477,0.057192806278531905,0,No,0.0038600132026879444,0,No
1200341487,0.17486635766564324,0,No,0.0049994537730261015,0,No
1200341535,0.0421340270124883,0,No,0.002071354083674275,0,No
1200341585,0.048779894460729,0,No,0.003453711760968495,0,No
1200341589,0.37296593575923176,1,Yes,0.006674237194058738,0,No
1200341600,0.06922151493093279,0,No,0.004093626852383752,0,No
1200341604,0.4670572028362694,1,Yes,0.005041454597154522,0,No
1200341605,0.07063984460206521,0,No,0.0036614083646918693,0,No
1200341642,0.3393171134383148,1,Yes,0.006531855522992045,0,No
1200341651,0.0671092134732057,0,No,0.0036592734730697234,0,No
1200341704,0.9478259138402527,1,Yes,0.019558661703460867,1,Yes
1200341724,0.05385281370288167,0,No,0.004672856006497145,0,No
1200341784,0.011220995435854867,0,No,0.0016429064804452335,0,No
1200341796,0.1793972712269796,0,No,0.005602134276440624,0,No
1200341800,0.14560749673284523,0,No,0.005854091129965973,0,No
1200341823,0.056987999322709676,0,No,0.003344894995625073,0,No
1200341884,0.026330786178438294,0,No,0.002229530638990691,0,No
1200341920,0.04758705071988331,0,No,0.0023767355350670046,0,No
1200341928,0.023623235449447066,0,No,0.003544114105804716,0,No
1200341930,0.05888066493888956,0,No,0.0034264289930756252,0,No
1200341933,0.0960401515651903,0,No,0.0033261463817121674,0,No
1200341936,0.050376066960833334,0,No,0.004837942360475897,0,No
1200341942,0.03895635123907374,0,No,0.0031236539277508567,0,No
1200341964,0.09256486196013188,0,No,0.003105526522929197,0,No
1200341965,0.06272127964826013,0,No,0.003444084799936807,0,No
1200341976,0.031240637733788993,0,No,0.0025865960877279022,0,No
1200341979,0.055135405162312696,0,No,0.003327745978865282,0,No
1200342000,0.03705949737540403,0,No,0.0033276481802727593,0,No
1200342010,0.03619007323666257,0,No,0.0030781547432470577,0,No
1200342016,0.3430022338540604,1,Yes,0.007400736158622938,1,Yes
1200342022,0.04644293267521516,0,No,0.003215207209024452,0,No
1200342067,0.3874231022031109,1,Yes,0.007868577177503007,1,Yes
1200342073,0.7103388188695354,1,Yes,0.006405867403956744,0,No
1200342075,0.21844551520103722,1,Yes,0.005254319559512735,0,No
1200342125,0.02452767651221768,0,No,0.0029750809165736258,0,No
1200342162,0.06310759435184127,0,No,0.0028519025552965604,0,No
1200342172,0.017970771210943877,0,No,0.0018261391291855228,0,No
1200342202,0.025094662849221967,0,No,0.0022439806383499506,0,No
1200342247,0.6892983508872828,1,Yes,0.006196098532810994,0,No
1200342280,0.059645159955413384,0,No,0.0035806421990914497,0,No
1200342297,0.16529430764452202,0,No,0.004645807258862625,0,No
1200342305,0.10897379288820754,0,No,0.007251221870031864,1,Yes
1200342306,0.031729088112632114,0,No,0.0029290656606489984,0,No
1200342331,0.1020788813553503,0,No,0.0054939358406732,0,No
1200342334,0.374068923693857,1,Yes,0.00866445433643395,1,Yes
1200342343,0.02814515094241577,0,No,0.0025317808189050887,0,No
1200342374,0.04626406630400369,0,No,0.003453711760968495,0,No
1200342402,0.026346677972887575,0,No,0.0025323550443343014,0,No
1200342425,0.03569798820463649,0,No,0.0018217932049017004,0,No
1200342439,0.08580663164621496,0,No,0.0037436522668797077,0,No
1200342446,0.035606075893584936,0,No,0.0020146696225466706,0,No
1200342454,0.03967543640536511,0,No,0.003777823700020508,0,No
1200342465,0.02579719059519519,0,No,0.0023926111886227773,0,No
1200342468,0.057040717518868904,0,No,0.003327745978865282,0,No
1200342493,0.08537472005703421,0,No,0.003741455546182634,0,No
1200342500,0.024890578358136472,0,No,0.0019516689700791326,0,No
1200342505,0.0709305096799583,0,No,0.0036614083646918693,0,No
1200342514,0.3045175052888426,1,Yes,0.007074322802681813,1,Yes
1200342519,0.20916776334534695,1,Yes,0.005240541911685853,0,No
1200342521,0.02638798774296683,0,No,0.0024119231673917865,0,No
1200342559,0.0853643242228779,0,No,0.003796434931978276,0,No
1200342570,0.05732621241881993,0,No,0.003344894995625073,0,No
1200342595,0.04692079529779557,0,No,0.003410412446927932,0,No
1200342615,0.011364429665564292,0,No,0.002006790890004507,0,No
1200342628,0.2185084122988926,1,Yes,0.005770123216427379,0,No
1200342652,0.02719325277582048,0,No,0.002218087282179965,0,No
1200342656,0.2289146326338217,1,Yes,0.0047100137069797975,0,No
1200342661,0.3287210221059794,1,Yes,0.008157926008603348,1,Yes
1200342664,0.05045282910504768,0,No,0.003344894995625073,0,No
1200342669,0.012670473284134122,0,No,0.0014591226655792009,0,No
1200342719,0.09016956323130325,0,No,0.0031642243978179828,0,No
1200342734,0.08288200987084296,0,No,0.003570366505907044,0,No
1200342736,0.026763969231664637,0,No,0.0023399032945141604,0,No
1200342756,0.04138295209214118,0,No,0.002638836045475406,0,No
1200342809,0.08782569048637248,0,No,0.004237168886429719,0,No
1200342834,0.045538475467843335,0,No,0.00219388634669482,0,No
1200342857,0.09385982865205854,0,No,0.007440323412533194,1,Yes
1200342868,0.7226528690246027,1,Yes,0.007010404181839084,0,No
1200342871,0.5721542814253509,1,Yes,0.00876329772775205,1,Yes
1200342879,0.9928398174880144,1,Yes,0.016826619501288137,1,Yes
1200342889,0.054412539304955515,0,No,0.003344894995625073,0,No
1200342894,0.02837449195329676,0,No,0.0024049798425072938,0,No
1200342919,0.028817453036702634,0,No,0.0029235572234024734,0,No
1200342920,0.014983720211618827,0,No,0.0018261391291855228,0,No
1200342932,0.09020870169995651,0,No,0.00662192788354671,0,No
1200342984,0.15816462390902727,0,No,0.004648853470599138,0,No
1200343010,0.20509477720279148,1,Yes,0.0051954642525455265,0,No
1200343011,0.0741952186088662,0,No,0.003453711760968495,0,No
1200343012,0.20889791158579832,1,Yes,0.005250127569116803,0,No
1200343015,0.16652812305019857,0,No,0.005981787818891765,0,No
1200343025,0.05754916132162196,0,No,0.003344894995625073,0,No
1200343044,0.027857858576445335,0,No,0.003267931319804161,0,No
1200343058,0.2875184228320853,1,Yes,0.01055445371146922,1,Yes
1200343068,0.7081596684421441,1,Yes,0.007013720299679227,1,Yes
1200343098,0.34023365249756826,1,Yes,0.006730627777137279,0,No
1200343114,0.011167066442037141,0,No,0.00174543159443326,0,No
1200343116,0.013042985666595244,0,No,0.0025261344508607213,0,No
1200343151,0.09533719522756551,0,No,0.0066799121720887596,0,No
1200343152,0.024167245544312325,0,No,0.002218087282179965,0,No
1200343155,0.33517426384894045,1,Yes,0.007338772751084901,1,Yes
1200343168,0.11094398574946224,0,No,0.006480972186400767,0,No
1200343186,0.37559258448753335,1,Yes,0.007868577177503007,1,Yes
1200343192,0.028056732864192226,0,No,0.0026847202673700057,0,No
1200343196,0.01999712654704575,0,No,0.002143726567151913,0,No
1200343212,0.3537985196290227,1,Yes,0.007708380215247979,1,Yes
1200343215,0.10009860885527455,0,No,0.00293474284753763,0,No
1200343224,0.04012273313489637,0,No,0.00395606662516214,0,No
1200343256,0.08262151961686923,0,No,0.0030008798156103476,0,No
1200343262,0.03743430040727149,0,No,0.0040144338980435705,0,No
1200343263,0.009557476340465833,0,No,0.0012971398841426062,0,No
1200343272,0.07418563471383792,0,No,0.004003935941692987,0,No
1200343279,0.02925942674231613,0,No,0.0023926381291982457,0,No
1200343294,0.11225596903879959,0,No,0.005039911854700296,0,No
1200343316,0.09208913267013695,0,No,0.0032866573569524486,0,No
1200343342,0.4005088394327767,1,Yes,0.008311877315546652,1,Yes
1200343354,0.027698282502935438,0,No,0.002571802375648337,0,No
1200343360,0.21632633569528056,1,Yes,0.005268629439810125,0,No
1200343368,0.14383010252955788,0,No,0.004918453278333437,0,No
1200343384,0.044269753200321955,0,No,0.003327745978865282,0,No
1200343426,0.027166685160533076,0,No,0.002476722671703994,0,No
1200343427,0.20630576830443614,1,Yes,0.0055237253840969575,0,No
1200343437,0.05590358582524102,0,No,0.004433932936534982,0,No
1200343457,0.7047402110413146,1,Yes,0.0064846986133402056,0,No
1200343476,0.026352740565438668,0,No,0.0022439806383499506,0,No
1200343508,0.023615614910536747,0,No,0.0022172725709294983,0,No
1200343511,0.1519691966959786,0,No,0.003159044388720873,0,No
1200343519,0.015625098873353692,0,No,0.002387320532328502,0,No
1200343523,0.058891338577411474,0,No,0.003327745978865282,0,No
1200343530,0.9837505372587839,1,Yes,0.019197916942619082,1,Yes
1200343545,0.3977964692379728,1,Yes,0.006902746199566135,0,No
1200343553,0.09062614011339584,0,No,0.0062713589159014834,0,No
1200343559,0.029907002490134373,0,No,0.0029114094290931414,0,No
1200343565,0.2836261855561987,1,Yes,0.0037228845457858324,0,No
1200343571,0.02986109181848924,0,No,0.0037449213912257363,0,No
1200343584,0.01436717007356291,0,No,0.002073167115673232,0,No
1200343652,0.2093086311494042,1,Yes,0.006263382157455383,0,No
1200343676,0.014903240914680507,0,No,0.001852312614769048,0,No
1200343681,0.3843788771732688,1,Yes,0.007708380215247979,1,Yes
1200343687,0.210621991037219,1,Yes,0.00531342246146987,0,No
1200343694,0.0267565214806005,0,No,0.002218087282179965,0,No
1200343700,0.1375550530454795,0,No,0.004620221756001655,0,No
1200343708,0.09041207187077673,0,No,0.003288072760395942,0,No
1200343717,0.23964940894803852,1,Yes,0.004456615463127089,0,No
1200343723,0.21408095675596026,1,Yes,0.005240541911685853,0,No
1200343748,0.3252396105289817,1,Yes,0.009520601406201859,1,Yes
1200343766,0.05708758129875688,0,No,0.0036769585913445308,0,No
1200343776,0.037299782118909615,0,No,0.0020630499551797386,0,No
1200343786,0.014523044401167001,0,No,0.002502036091839836,0,No
1200343814,0.9151000659824922,1,Yes,0.010411792192757192,1,Yes
1200343850,0.6625768798064252,1,Yes,0.010367744118097785,1,Yes
1200343865,0.03975609903873802,0,No,0.002474209820289015,0,No
1200343889,0.5855505538812785,1,Yes,0.0057602464977945965,0,No
1200343890,0.031045724380850768,0,No,0.002686701832632423,0,No
1200343891,0.21807123791450855,1,Yes,0.004201521464736368,0,No
1200343901,0.05848386825757533,0,No,0.003327745978865282,0,No
1200343930,0.0546273422416818,0,No,0.004861351661224938,0,No
1200343945,0.2018183599679881,0,No,0.00753000385177953,1,Yes
1200343946,0.014454314385678721,0,No,0.0018058483487382933,0,No
1200343949,0.36452561386537075,1,Yes,0.007747613012394941,1,Yes
1200343967,0.19841056290386153,0,No,0.0051954642525455265,0,No
1200343972,0.1133746897295009,0,No,0.0032583061811835515,0,No
1200343978,0.7041231072273451,1,Yes,0.00652216150304018,0,No
1200343982,0.03371260394780708,0,No,0.0031236539277508567,0,No
1200344007,0.0950276402542159,0,No,0.0024140716209905795,0,No
1200344027,0.03415201192475059,0,No,0.0019082087402489427,0,No
1200344048,0.0615619354046011,0,No,0.0038600132026879444,0,No
1200344060,0.045522330869903385,0,No,0.003253102377843557,0,No
1200344069,0.07022909001518435,0,No,0.003977111158622804,0,No
1200344070,0.06957889410702886,0,No,0.0037436522668797077,0,No
1200344072,0.06214463986382736,0,No,0.003910342827908178,0,No
1200344078,0.02701914467912907,0,No,0.002218087282179965,0,No
1200344088,0.014460623530606795,0,No,0.00255822602832433,0,No
1200344099,0.4657142275548519,1,Yes,0.01139581124788903,1,Yes
1200344104,0.206674924325839,1,Yes,0.005240541911685853,0,No
1200344120,0.07366809216511357,0,No,0.004587342556230704,0,No
1200344129,0.5316045968195053,1,Yes,0.005879485119640684,0,No
1200344148,0.03960699651638749,0,No,0.0032395512939940763,0,No
1200344159,0.395324553264336,1,Yes,0.006851389366531786,0,No
1200344161,0.7138286133461502,1,Yes,0.006689021343870376,0,No
1200344163,0.3260347216594856,1,Yes,0.006531855522992045,0,No
1200344182,0.026133769598778618,0,No,0.002218087282179965,0,No
1200344197,0.056132857159443314,0,No,0.003444084799936807,0,No
1200344219,0.17125850113360602,0,No,0.005854091129965973,0,No
1200344226,0.03210267151909511,0,No,0.002686701832632423,0,No
1200344230,0.18045624152099415,0,No,0.005981787818891765,0,No
1200344241,0.337451780570339,1,Yes,0.006730627777137279,0,No
1200344250,0.026609424050086625,0,No,0.0024020972023536084,0,No
1200344259,0.08981750629401504,0,No,0.003320061795541951,0,No
1200344284,0.06012513952869699,0,No,0.0035910804062420864,0,No
1200344292,0.08305328020338378,0,No,0.003858552146774335,0,No
1200344301,0.08467835724292534,0,No,0.003794121419209674,0,No
1200344308,0.07930206203264084,0,No,0.004115510345024953,0,No
1200344331,0.09478244133237428,0,No,0.0030786119267370536,0,No
1200344348,0.13548647454064455,0,No,0.005570194882933299,0,No
1200344352,0.026148154521812197,0,No,0.0023926111886227773,0,No
1200344359,0.21253272435699125,1,Yes,0.004794374817615223,0,No
1200344371,0.06065228609143753,0,No,0.0036711923374213038,0,No
1200344376,0.40829718181643004,1,Yes,0.007533429709564154,1,Yes
1200344433,0.058560073996826036,0,No,0.003327745978865282,0,No
1200344455,0.168869167511557,0,No,0.004557721434965675,0,No
1200344460,0.02810752049659487,0,No,0.002218087282179965,0,No
1200344464,0.059130984859150526,0,No,0.004405169585057733,0,No
1200344472,0.1609555767006026,0,No,0.004847078520165317,0,No
1200344473,0.024980146967017867,0,No,0.0020388075228767576,0,No
1200344502,0.020463068271395605,0,No,0.003880693825559825,0,No
1200344526,0.014103707577598506,0,No,0.001993712237686322,0,No
1200344530,0.7802695641773922,1,Yes,0.014209411079001324,1,Yes
1200344541,0.06350610817708605,0,No,0.00320334372937776,0,No
1200344554,0.05569762687448061,0,No,0.003344894995625073,0,No
1200344575,0.019095781116314568,0,No,0.002081908903403925,0,No
1200344592,0.04997181896222315,0,No,0.003327745978865282,0,No
1200344603,0.10540367222144234,0,No,0.006468797610008071,0,No
1200344612,0.21171011870327242,1,Yes,0.00531342246146987,0,No
1200344631,0.17446779835292495,0,No,0.005854091129965973,0,No
1200344633,0.05223135209613399,0,No,0.003453711760968495,0,No
1200344644,0.05581392999866938,0,No,0.004276477697612265,0,No
1200344680,0.010589581253267194,0,No,0.0016399474886876532,0,No
1200344693,0.02520806448639296,0,No,0.002218087282179965,0,No
1200344697,0.00915945659977325,0,No,0.0017343259255752934,0,No
1200344757,0.6088116810786514,1,Yes,0.004445738356891457,0,No
1200344845,0.017689551752034877,0,No,0.0018058483487382933,0,No
1200344865,0.023031938444125263,0,No,0.004262282982440281,0,No
1200344875,0.04291208781499614,0,No,0.004845534193593447,0,No
1200344880,0.05058438488684151,0,No,0.003453711760968495,0,No
1200344901,0.026161283608738217,0,No,0.0023926111886227773,0,No
1200344960,0.14262699906656648,0,No,0.00331854590736168,0,No
1200344980,0.0155404696576572,0,No,0.002049983708558561,0,No
1200344986,0.041207336794340035,0,No,0.00233615728389654,0,No
1200345007,0.9573926794337246,1,Yes,0.009385719282659835,1,Yes
1200345018,0.61078738825963,1,Yes,0.01050445924547147,1,Yes
1200345022,0.05875708498170096,0,No,0.0038600132026879444,0,No
1200345035,0.3042613590878861,1,Yes,0.004622558490829413,0,No
1200345060,0.023504443618782764,0,No,0.002374383676504632,0,No
1200345065,0.041017196030326795,0,No,0.002087716777916133,0,No
1200345087,0.014269874347767433,0,No,0.002718249990990211,0,No
1200345103,0.00947888028137512,0,No,0.001832794530943176,0,No
1200345117,0.05875645086024309,0,No,0.0031601387424781656,0,No
1200345126,0.02525900328428369,0,No,0.002218087282179965,0,No
1200345138,0.170035481635037,0,No,0.0058841824073880555,0,No
1200345147,0.18754254976189977,0,No,0.004251007157098692,0,No
1200345149,0.39428018332606063,1,Yes,0.007601854751685307,1,Yes
1200345206,0.055892635837482,0,No,0.004191853888912852,0,No
1200345216,0.04795867924283657,0,No,0.0037613722208336797,0,No
1200345219,0.06898342656818958,0,No,0.0036614083646918693,0,No
1200345223,0.4006471079082142,1,Yes,0.0039618563020771954,0,No
1200345270,0.7556515157937466,1,Yes,0.018668912735225533,1,Yes
1200345283,0.057519454086335776,0,No,0.003327745978865282,0,No
1200345301,0.34578095206476167,1,Yes,0.0075619135640871155,1,Yes
1200345337,0.13782194828053676,0,No,0.006673620527873332,0,No
1200345344,0.1784969409791368,0,No,0.004670934246169985,0,No
1200345347,0.20673572537988252,1,Yes,0.005237022484568825,0,No
1200345348,0.012068244141298841,0,No,0.0021419933653823516,0,No
1200345357,0.030801218826040894,0,No,0.0027702167575268857,0,No
1200345385,0.058959219458578474,0,No,0.003327745978865282,0,No
1200345396,0.026405174464028503,0,No,0.002544838427583388,0,No
1200345407,0.012785009956562409,0,No,0.0014724575188500041,0,No
1200345409,0.35262390661719467,1,Yes,0.007010612583549255,1,Yes
1200345442,0.8618420315358015,1,Yes,0.012094665881260853,1,Yes
1200345447,0.054321695087378746,0,No,0.003609755732691832,0,No
1200345450,0.05173774814906419,0,No,0.003327745978865282,0,No
1200345464,0.3495747767199309,1,Yes,0.00882577130292265,1,Yes
1200345475,0.0935979464290266,0,No,0.0030145527252410714,0,No
1200345495,0.05055291700555558,0,No,0.003974417452273055,0,No
1200345510,0.4208643863634776,1,Yes,0.0048382580824131586,0,No
1200345521,0.09191995006599497,0,No,0.0031642243978179828,0,No
1200345522,0.06083197930441361,0,No,0.0038600132026879444,0,No
1200345555,0.057270243599629414,0,No,0.003344894995625073,0,No
1200345560,0.026001295480258448,0,No,0.002374519000522949,0,No
1200345605,0.3533031054622686,1,Yes,0.007400736158622938,1,Yes
1200345634,0.21591743946227687,1,Yes,0.005719052008716787,0,No
1200345649,0.01663028303036178,0,No,0.0019183339054369482,0,No
1200345652,0.07116412826831815,0,No,0.0031956870497785966,0,No
1200345675,0.03317526280151269,0,No,0.0038808217439173535,0,No
1200345683,0.6747909770429067,1,Yes,0.006385484405572214,0,No
1200345742,0.826535214461609,1,Yes,0.006875742970737589,0,No
1200345748,0.18398709887837386,0,No,0.007305978205208326,1,Yes
1200345751,0.05718380539096206,0,No,0.004452330469289718,0,No
1200345790,0.09493208443189663,0,No,0.0030730447229313416,0,No
1200345812,0.008132160849571574,0,No,0.0014263335701537032,0,No
1200345815,0.945528125663708,1,Yes,0.010020426340377971,1,Yes
1200345827,0.027258603089170712,0,No,0.002218087282179965,0,No
1200345841,0.02807481436315001,0,No,0.002229530638990691,0,No
1200345842,0.026624779423909353,0,No,0.0022439806383499506,0,No
1200345866,0.10214930099451554,0,No,0.005936989353001566,0,No
1200345867,0.09397830467425732,0,No,0.003536022027384078,0,No
1200345877,0.026467759439777725,0,No,0.0024049798425072938,0,No
1200345882,0.028008576165177927,0,No,0.002218087282179965,0,No
1200345883,0.02604700135092403,0,No,0.002229530638990691,0,No
1200345900,0.03412466718595573,0,No,0.0041520152236948805,0,No
1200345918,0.05813007990525384,0,No,0.003410412446927932,0,No
1200345923,0.02469938388663075,0,No,0.0027809677321296087,0,No
1200345932,0.05214182190619107,0,No,0.004167633309085955,0,No
1200345964,0.16811261785920317,0,No,0.0049994537730261015,0,No
1200345972,0.3968929196299667,1,Yes,0.01217218771039584,1,Yes
1200346004,0.21932789255675425,1,Yes,0.004782557491007504,0,No
1200346013,0.15217130797790365,0,No,0.005679640337965848,0,No
1200346027,0.09581622757714314,0,No,0.0038312669112983097,0,No
1200346042,0.0264345367823798,0,No,0.00223181929772885,0,No
1200346066,0.20819997264268744,1,Yes,0.005129450217015473,0,No
1200346074,0.9290749697722989,1,Yes,0.009826250419282478,1,Yes
1200346113,0.09031393788774124,0,No,0.003738185346321872,0,No
1200346114,0.3814860835067098,1,Yes,0.007010612583549255,1,Yes
1200346128,0.3636450592443898,1,Yes,0.006851389366531786,0,No
1200346130,0.3743854645712063,1,Yes,0.006913662690161268,0,No
1200346151,0.06088382168302324,0,No,0.0037147779146499737,0,No
1200346204,0.15596619318409008,0,No,0.00475017279300869,0,No
1200346232,0.015302531874470912,0,No,0.002001653016640753,0,No
1200346238,0.057629001524944476,0,No,0.0037147779146499737,0,No
1200346261,0.057766866442024264,0,No,0.003327745978865282,0,No
1200346304,0.05916971690382302,0,No,0.003327745978865282,0,No
1200346319,0.3166445734683313,1,Yes,0.006965483039440387,0,No
1200346356,0.07343746345587343,0,No,0.005339377689031752,0,No
1200346370,0.054244156540672196,0,No,0.003344894995625073,0,No
1200346432,0.22104385759517042,1,Yes,0.004696827197701104,0,No
1200346444,0.2209594548377869,1,Yes,0.005237022484568825,0,No
1200346445,0.05604269115053555,0,No,0.0037147779146499737,0,No
1200346460,0.06216968344658312,0,No,0.003720429586105946,0,No
1200346464,0.49056907732231103,1,Yes,0.006100101201195194,0,No
1200346505,0.378693484443522,1,Yes,0.006851389366531786,0,No
1200346527,0.32539960634622994,1,Yes,0.0072576086387651315,1,Yes
1200346537,0.016214239021825422,0,No,0.002061108567829858,0,No
1200346542,0.2094639934920379,1,Yes,0.005498405886071922,0,No
1200346585,0.8867418245166158,1,Yes,0.010174892492599038,1,Yes
1200346605,0.03367759731847691,0,No,0.0033051471608239527,0,No
1200346621,0.09532022758745302,0,No,0.0032770519089310277,0,No
1200346625,0.05063715687041913,0,No,0.003327745978865282,0,No
1200346629,0.05196613478399845,0,No,0.003327745978865282,0,No
1200346634,0.015702481975606124,0,No,0.002103759727894911,0,No
1200346647,0.06189875357934563,0,No,0.0037147779146499737,0,No
1200346681,0.1663911961187574,0,No,0.0037896686476550424,0,No
1200346728,0.02709836301368872,0,No,0.002314529168852493,0,No
1200346765,0.0825616361817804,0,No,0.001947560271148118,0,No
1200346767,0.013305332712875617,0,No,0.0017741826861327446,0,No
1200346771,0.025524812375000042,0,No,0.0014482574809269806,0,No
1200346807,0.38959531059669844,1,Yes,0.0044896610721775155,0,No
1200346864,0.05810807385501193,0,No,0.003327745978865282,0,No
1200346867,0.09587443194378692,0,No,0.007613611186223118,1,Yes
1200346887,0.5028626534800852,1,Yes,0.005861631967410866,0,No
1200346929,0.7132629393028801,1,Yes,0.008341692897466314,1,Yes
1200346956,0.026517695937093657,0,No,0.0025976541882768303,0,No
1200346957,0.03976879304620699,0,No,0.0035489481469643137,0,No
1200346974,0.20916776334534695,1,Yes,0.005250127569116803,0,No
1200346978,0.026637809778803336,0,No,0.0023926111886227773,0,No
1200346980,0.075086764636978,0,No,0.003453711760968495,0,No
1200346992,0.3825842321976914,1,Yes,0.008353090837364905,1,Yes
1200347004,0.19523414287309607,0,No,0.005645616677312948,0,No
1200347005,0.04440755707584865,0,No,0.003327745978865282,0,No
1200347017,0.05719600920317739,0,No,0.003327745978865282,0,No
1200347035,0.01432422509446047,0,No,0.0017741826861327446,0,No
1200347041,0.05084702776507631,0,No,0.003453711760968495,0,No
1200347061,0.21467031967272765,1,Yes,0.005250127569116803,0,No
1200347077,0.11199130402575753,0,No,0.005883086830949663,0,No
1200347079,0.05136426432669771,0,No,0.004754700524853567,0,No
1200347080,0.3964654592108304,1,Yes,0.006851389366531786,0,No
1200347082,0.06676958862059575,0,No,0.0036711923374213038,0,No
1200347123,0.028643882674947965,0,No,0.002218087282179965,0,No
1200347129,0.056757528106301705,0,No,0.003327745978865282,0,No
1200347138,0.06415494664702703,0,No,0.0037147779146499737,0,No
1200347179,0.09392694683936428,0,No,0.004197940368332535,0,No
1200347195,0.0261211990426461,0,No,0.002218087282179965,0,No
1200347213,0.030168362929720995,0,No,0.0023225190465722785,0,No
1200347215,0.05979135446157808,0,No,0.003327745978865282,0,No
1200347224,0.05914960752724895,0,No,0.003327745978865282,0,No
1200347225,0.13675329386970528,0,No,0.0022779617511971433,0,No
1200347264,0.20611738042172248,1,Yes,0.005277257176780997,0,No
1200347265,0.1007081511044245,0,No,0.0033261463817121674,0,No
1200347287,0.05923567747681281,0,No,0.003271320420446855,0,No
1200347305,0.2288501223958038,1,Yes,0.005974897899941189,0,No
1200347308,0.24858514918833954,1,Yes,0.0050290085030713924,0,No
1200347311,0.2124863544896359,1,Yes,0.005566941341582058,0,No
1200347317,0.014293145084202803,0,No,0.0016025288106436616,0,No
1200347322,0.7244016898662259,1,Yes,0.0052074239324059225,0,No
1200347398,0.3704273667856396,1,Yes,0.006531855522992045,0,No
1200347419,0.057101487352473064,0,No,0.0023702984725505923,0,No
1200347424,0.05199639037708766,0,No,0.003327745978865282,0,No
1200347428,0.027523623138576526,0,No,0.002219766609430006,0,No
1200347441,0.06713639612413676,0,No,0.003946134944407724,0,No
1200347472,0.07325379272783171,0,No,0.003461156298368791,0,No
1200347474,0.08898466512735555,0,No,0.003325692880312653,0,No
1200347486,0.027111822586033767,0,No,0.002218087282179965,0,No
1200347491,0.015233955546594747,0,No,0.0017741826861327446,0,No
1200347507,0.05140294790821516,0,No,0.003453711760968495,0,No
1200347520,0.026121564500481028,0,No,0.002218087282179965,0,No
1200347534,0.020216158995021067,0,No,0.002165217017409938,0,No
1200347567,0.02847133562993889,0,No,0.0022555572798574125,0,No
1200347586,0.7016120572094038,1,Yes,0.006310619488758612,0,No
1200347594,0.20436934104292576,1,Yes,0.005277257176780997,0,No
1200347609,0.025252557675317998,0,No,0.002218087282179965,0,No
1200347612,0.02357165435822114,0,No,0.0026801846412254334,0,No
1200347617,0.36365262422043454,1,Yes,0.007010612583549255,1,Yes
1200347629,0.041410632427765416,0,No,0.0031236539277508567,0,No
