ID,Target1,Target2
1200107980,No,No
1200108013,No,No
1200108015,Yes,No
1200108021,Yes,No
1200108057,No,No
1200108095,No,No
1200108117,Yes,No
1200108160,No,No
1200108194,No,No
1200108200,No,No
1200108207,No,No
1200108212,No,No
1200108240,No,No
1200108243,No,No
1200108249,Yes,No
1200108262,No,Yes
1200108266,No,No
1200108281,No,No
1200108287,No,No
1200108291,No,No
1200108307,No,No
1200108309,No,No
1200108321,No,No
1200108329,No,No
1200108332,No,No
1200108335,No,No
1200108337,No,No
1200108353,No,No
1200108355,No,No
1200108375,No,No
1200108378,No,No
1200108379,No,No
1200108380,No,No
1200108409,Yes,No
1200108482,No,No
1200108495,No,No
1200108497,No,No
1200108521,No,No
1200108525,No,No
1200108535,Yes,No
1200108564,No,No
1200108569,No,No
1200108587,No,No
1200108596,Yes,No
1200108600,No,No
1200108601,Yes,No
1200108629,No,No
1200108635,Yes,No
1200108657,Yes,Yes
1200108692,No,No
1200108697,No,No
1200108710,No,No
1200108738,Yes,Yes
1200108755,No,No
1200108758,No,No
1200108771,No,Yes
1200108797,No,No
1200108845,No,No
1200108849,No,No
1200108851,No,No
1200108856,No,No
1200108866,No,No
1200108870,No,No
1200108879,No,No
1200108882,No,No
1200108894,Yes,No
1200108897,No,No
1200108902,No,No
1200108910,No,No
1200108921,No,No
1200108925,No,No
1200108942,No,No
1200108946,Yes,No
1200108973,No,No
1200108975,No,No
1200109011,No,No
1200109019,Yes,No
1200109040,Yes,Yes
1200109042,No,No
1200109052,No,No
1200109090,No,No
1200109128,No,No
1200109137,No,No
1200109191,Yes,No
1200109193,No,No
1200109206,No,No
1200109235,Yes,No
1200109258,No,No
1200109261,No,No
1200109271,No,No
1200109286,No,No
1200109287,No,No
1200109326,No,No
1200109336,No,No
1200109355,No,No
1200109400,Yes,No
1200109411,Yes,Yes
1200109434,No,No
1200109451,No,No
1200109458,No,No
1200109478,No,No
1200109496,No,No
1200109516,No,No
1200109577,No,No
1200109581,Yes,No
1200109586,Yes,Yes
1200109612,No,No
1200109620,No,No
1200109634,Yes,Yes
1200109638,No,No
1200109664,No,No
1200109665,No,No
1200109673,No,No
1200109681,No,No
1200109686,No,No
1200109689,No,No
1200109698,No,No
1200109707,No,No
1200109713,No,No
1200109728,Yes,No
1200109730,No,No
1200109750,No,No
1200109768,No,No
1200109777,No,No
1200109856,No,No
1200109871,No,No
1200109873,No,No
1200109900,No,No
1200109985,Yes,No
1200109989,No,No
1200109998,Yes,No
1200110025,No,No
1200110046,No,No
1200110047,No,No
1200110053,No,No
1200110062,No,No
1200110070,No,No
1200110073,Yes,No
1200110099,Yes,No
1200110128,No,No
1200110143,Yes,No
1200110144,No,No
1200110147,No,No
1200110154,Yes,No
1200110169,No,No
1200110186,No,No
1200110214,No,No
1200110262,No,No
1200110285,Yes,No
1200110304,No,No
1200110315,No,No
1200110388,No,No
1200110392,No,No
1200110395,No,No
1200110421,No,No
1200110442,Yes,No
1200110443,Yes,Yes
1200110445,No,No
1200110462,No,No
1200110471,No,No
1200110475,No,No
1200110482,No,No
1200110499,No,No
1200110508,Yes,Yes
1200110568,No,No
1200110570,No,No
1200110578,No,No
1200110590,Yes,No
1200110629,No,No
1200110630,Yes,No
1200110646,No,No
1200110689,Yes,Yes
1200110717,No,No
1200110736,Yes,No
1200110748,No,No
1200110775,No,No
1200110784,No,No
1200110794,No,No
1200110817,Yes,Yes
1200110879,No,No
1200110889,Yes,Yes
1200110893,No,No
1200110915,No,No
1200110926,No,No
1200110935,No,No
1200110942,No,No
1200110976,No,No
1200111004,No,No
1200111008,No,No
1200111009,No,No
1200111012,Yes,Yes
1200111061,No,No
1200111072,No,No
1200111075,No,No
1200111080,No,No
1200111083,Yes,No
1200111090,No,No
1200111100,No,No
1200111109,No,No
1200111125,No,No
1200111138,No,No
1200111154,No,No
1200111155,No,No
1200111160,Yes,No
1200111183,No,No
1200111190,No,No
1200111195,No,No
1200111232,No,No
1200111234,Yes,No
1200111280,No,No
1200111310,No,No
1200111312,Yes,No
1200111340,Yes,No
1200111350,No,No
1200111351,No,No
1200111360,No,No
1200111382,No,No
1200111441,Yes,Yes
1200111453,No,No
1200111497,No,No
1200111519,Yes,Yes
1200111585,Yes,Yes
1200111604,No,No
1200111616,Yes,No
1200111623,No,No
1200111649,Yes,Yes
1200111665,Yes,Yes
1200111684,No,No
1200111694,No,No
1200111708,No,No
1200111731,No,No
1200111737,Yes,Yes
1200111753,No,No
1200111766,No,No
1200111814,No,No
1200111821,No,No
1200111829,No,No
1200111832,No,No
1200111841,No,No
1200111845,Yes,No
1200111847,No,No
1200111854,Yes,Yes
1200111863,No,No
1200111867,No,No
1200111880,No,No
1200111888,No,No
1200111890,Yes,No
1200111891,No,No
1200111921,No,No
1200111935,No,No
1200111937,No,No
1200111948,No,No
1200111949,No,No
1200111951,No,No
1200111965,No,No
1200111979,Yes,No
1200112028,No,No
1200112058,No,No
1200112092,No,No
1200112110,No,No
1200112133,No,No
1200112223,No,No
1200112240,Yes,No
1200112280,No,No
1200112285,No,No
1200112287,Yes,Yes
1200112302,No,No
1200112346,No,No
1200112363,Yes,Yes
1200112366,Yes,Yes
1200112379,No,No
1200112393,No,No
1200112396,No,No
1200112404,No,No
1200112414,No,No
1200112447,No,No
1200112483,Yes,No
1200112497,No,No
1200112530,No,No
1200112542,No,No
1200112564,No,No
1200112571,No,No
1200112581,No,No
1200112638,Yes,No
1200112647,No,No
1200112653,No,No
1200112690,No,No
1200112696,No,No
1200112699,No,No
1200112701,No,No
1200112707,No,No
1200112708,No,No
1200112731,No,No
1200112759,No,No
1200112782,No,No
1200112784,No,No
1200112788,No,No
1200112789,No,No
1200112793,No,No
1200112796,Yes,No
1200112819,No,No
1200112852,No,No
1200112877,No,No
1200112879,No,No
1200112908,No,No
1200112912,No,No
1200112949,Yes,Yes
1200112981,No,No
1200112992,Yes,Yes
1200112994,Yes,Yes
1200113012,Yes,No
1200113013,Yes,Yes
1200113017,No,No
1200113023,Yes,Yes
1200113043,No,No
1200113046,No,No
1200113068,No,No
1200113069,No,No
1200113075,Yes,No
1200113088,No,No
1200113097,No,No
1200113104,No,No
1200113107,No,No
1200113143,No,No
1200113161,No,No
1200113168,No,No
1200113169,Yes,Yes
1200113180,Yes,No
1200113194,No,No
1200113201,No,No
1200113206,Yes,Yes
1200113216,No,No
1200113263,No,No
1200113275,No,No
1200113286,No,No
1200113327,No,No
1200113349,No,No
1200113363,No,No
1200113414,Yes,Yes
1200113441,Yes,No
1200113444,No,No
1200113460,Yes,No
1200113484,Yes,No
1200113503,Yes,No
1200113510,Yes,No
1200113512,No,No
1200113545,No,No
1200113550,No,No
1200113587,No,No
1200113643,No,Yes
1200113652,No,No
1200113656,No,No
1200113663,No,No
1200113668,No,No
1200113684,No,No
1200113690,No,No
1200113701,No,No
1200113705,Yes,Yes
1200113708,Yes,No
1200113773,No,No
1200113800,Yes,No
1200113820,No,No
1200113843,Yes,No
1200113867,No,No
1200113871,Yes,No
1200113874,No,No
1200113875,No,No
1200113890,No,No
1200113893,No,No
1200113898,Yes,No
1200113925,No,No
1200113944,No,No
1200113947,No,No
1200113963,No,No
1200113966,No,No
1200113968,No,No
1200113971,Yes,Yes
1200113991,No,No
1200114006,No,No
1200114022,No,No
1200114025,No,No
1200114056,Yes,No
1200114065,Yes,No
1200114089,Yes,No
1200114090,No,No
1200114117,No,No
1200114136,No,No
1200114137,No,No
1200114146,No,No
1200114193,No,No
1200114196,Yes,No
1200114205,Yes,No
1200114208,No,No
1200114232,Yes,No
1200114241,No,No
1200114249,No,No
1200114250,No,No
1200114252,No,No
1200114257,No,No
1200114280,No,No
1200114281,No,No
1200114286,No,No
1200114291,Yes,No
1200114318,Yes,No
1200114351,No,No
1200114369,Yes,No
1200114378,No,No
1200114386,Yes,No
1200114397,No,No
1200114420,No,No
1200114447,No,No
1200114456,No,No
1200114475,No,No
1200114498,No,Yes
1200114503,Yes,Yes
1200114560,No,No
1200114577,No,No
1200114585,No,No
1200114604,Yes,No
1200114627,No,No
1200114633,No,No
1200114639,No,No
1200114646,Yes,No
1200114670,No,No
1200114673,No,No
1200114691,Yes,No
1200114701,Yes,Yes
1200114711,No,No
1200114726,No,No
1200114734,Yes,No
1200114740,No,No
1200114745,No,No
1200114750,Yes,No
1200114773,No,No
1200114774,No,No
1200114777,No,No
1200114788,No,No
1200114793,No,No
1200114821,No,No
1200114843,Yes,Yes
1200114906,No,No
1200114918,No,No
1200114925,No,No
1200114930,No,No
1200114932,No,No
1200114936,Yes,Yes
1200114945,No,No
1200114947,Yes,No
1200114948,No,No
1200115012,No,No
1200115023,No,No
1200115026,No,Yes
1200115035,No,No
1200115038,No,No
1200115043,No,No
1200115046,No,No
1200115058,No,No
1200115088,No,No
1200115094,Yes,No
1200115097,No,No
1200115122,No,No
1200115166,No,No
1200115207,No,No
1200115215,No,No
1200115230,Yes,No
1200115232,Yes,Yes
1200115235,No,No
1200115247,No,No
1200115258,No,No
1200115273,No,No
1200115302,No,No
1200115308,No,No
1200115314,No,No
1200115318,No,No
1200115344,No,No
1200115347,No,No
1200115353,No,No
1200115364,Yes,No
1200115371,Yes,No
1200115376,Yes,Yes
1200115389,Yes,No
1200115423,No,No
1200115432,No,No
1200115448,No,No
1200115452,No,No
1200115457,No,No
1200115474,No,No
1200115476,No,No
1200115514,No,No
1200115545,No,No
1200115546,No,No
1200115547,No,No
1200115549,No,No
1200115553,No,No
1200115556,No,No
1200115570,Yes,No
1200115626,No,No
1200115632,No,No
1200115673,No,No
1200115675,No,No
1200115682,No,No
1200115707,No,No
1200115711,No,No
1200115716,No,No
1200115718,No,No
1200115735,No,No
1200115765,No,No
1200115771,No,No
1200115774,No,No
1200115776,No,No
1200115780,Yes,No
1200115792,No,No
1200115793,No,No
1200115799,No,No
1200115825,No,No
1200115913,No,No
1200115949,No,No
1200115955,No,No
1200115976,No,No
1200115986,No,No
1200115995,No,No
1200116031,No,No
1200116048,No,No
1200116093,No,No
1200116109,No,No
1200116114,No,No
1200116123,Yes,No
1200116131,No,No
1200116147,Yes,No
1200116183,No,No
1200116195,No,No
1200116196,No,No
1200116200,No,No
1200116206,No,No
1200116207,No,No
1200116227,No,No
1200116233,No,No
1200116275,No,No
1200116280,No,No
1200116308,No,No
1200116344,No,No
1200116360,No,No
1200116365,Yes,Yes
1200116397,No,No
1200116411,No,No
1200116414,No,No
1200116428,Yes,No
1200116450,No,No
1200116457,No,No
1200116475,Yes,No
1200116477,No,No
1200116488,No,No
1200116490,No,No
1200116505,Yes,Yes
1200116558,No,No
1200116613,No,No
1200116635,No,No
1200116664,No,No
1200116670,No,No
1200116676,No,No
1200116689,No,No
1200116699,No,No
1200116735,Yes,No
1200116736,No,No
1200116737,No,No
1200116757,No,No
1200116772,No,No
1200116775,No,No
1200116777,No,No
1200116779,No,No
1200116794,No,No
1200116800,No,No
1200116801,Yes,Yes
1200116815,No,No
1200116817,No,No
1200116820,No,No
1200116843,Yes,No
1200116844,No,No
1200116850,No,No
1200116851,No,No
1200116900,No,No
1200116909,No,No
1200116950,No,No
1200116971,No,No
1200116998,No,No
1200117006,No,No
1200117057,No,No
1200117063,Yes,Yes
1200117069,No,No
1200117072,No,No
1200117077,Yes,No
1200117079,Yes,No
1200117121,No,No
1200117176,No,No
1200117262,No,No
1200117270,No,No
1200117275,Yes,No
1200117276,No,No
1200117303,No,No
1200117316,No,No
1200117338,Yes,No
1200117349,No,No
1200117365,No,No
1200117369,No,No
1200117373,No,No
1200117375,No,No
1200117379,No,No
1200117387,No,No
1200117431,No,No
1200117441,No,No
1200117478,Yes,No
1200117498,Yes,Yes
1200117502,Yes,No
1200117513,Yes,No
1200117550,No,No
1200117563,No,No
1200117573,No,No
1200117576,Yes,No
1200117589,Yes,Yes
1200117594,No,No
1200117636,No,No
1200117640,Yes,No
1200117660,Yes,No
1200117681,No,No
1200117718,No,No
1200117740,No,No
1200117750,No,No
1200117755,Yes,No
1200117757,No,No
1200117778,No,No
1200117804,No,No
1200117812,No,No
1200117829,No,No
1200117848,No,No
1200117853,No,No
1200117898,No,No
1200117911,No,No
1200117977,No,No
1200117979,No,No
1200117989,No,No
1200118004,No,Yes
1200118032,Yes,No
1200118043,Yes,No
1200118045,Yes,Yes
1200118047,No,No
1200118053,No,No
1200118054,No,No
1200118083,No,No
1200118091,No,No
1200118092,No,No
1200118102,No,No
1200118147,No,No
1200118195,Yes,No
1200118201,No,No
1200118214,No,No
1200118240,No,No
1200118261,Yes,No
1200118264,No,No
1200118279,No,No
1200118280,No,No
1200118294,No,No
1200118295,No,No
1200118322,No,No
1200118324,No,No
1200118351,No,No
1200118365,Yes,Yes
1200118376,Yes,No
1200118405,Yes,Yes
1200118426,No,No
1200118451,No,No
1200118452,Yes,Yes
1200118481,No,No
1200118527,Yes,No
1200118544,No,No
1200118547,No,No
1200118549,No,No
1200118550,No,No
1200118551,No,No
1200118555,Yes,No
1200118565,Yes,No
1200118576,No,No
1200118652,No,No
1200118653,No,No
1200118728,No,No
1200118737,No,No
1200118745,Yes,No
1200118759,Yes,No
1200118790,No,No
1200118829,No,No
1200118833,No,No
1200118835,No,No
1200118840,No,No
1200118867,No,No
1200118868,No,No
1200118907,No,No
1200118919,No,No
1200118947,No,No
1200118955,No,No
1200118968,Yes,No
1200118979,No,No
1200119049,No,No
1200119084,No,No
1200119101,Yes,No
1200119134,No,No
1200119161,No,No
1200119186,No,No
1200119196,No,No
1200119210,No,No
1200119238,Yes,Yes
1200119248,No,No
1200119279,No,No
1200119284,No,No
1200119291,No,No
1200119327,Yes,No
1200119352,No,No
1200119356,No,No
1200119367,No,No
1200119369,Yes,No
1200119386,Yes,No
1200119391,No,No
1200119408,No,No
1200119423,No,No
1200119438,No,No
1200119442,Yes,No
1200119455,Yes,Yes
1200119467,No,No
1200119483,Yes,No
1200119485,Yes,Yes
1200119503,No,No
1200119534,No,No
1200119537,No,No
1200119546,No,No
1200119563,No,No
1200119602,No,No
1200119613,No,No
1200119648,No,No
1200119659,Yes,No
1200119702,Yes,Yes
1200119716,Yes,Yes
1200119732,No,No
1200119742,No,No
1200119826,No,No
1200119843,No,No
1200119864,No,No
1200119910,No,No
1200119920,Yes,No
1200119929,No,No
1200119935,Yes,No
1200119938,No,No
1200119966,No,No
1200119981,No,No
1200119984,No,No
1200119996,No,No
1200119999,No,No
1200120000,No,No
1200120002,No,No
1200120007,No,No
1200120008,No,No
1200120027,No,No
1200120050,No,No
1200120061,No,No
1200120072,Yes,No
1200120074,No,No
1200120080,No,No
1200120085,No,No
1200120115,No,No
1200120128,Yes,No
1200120202,Yes,No
1200120240,No,No
1200120242,No,No
1200120253,Yes,Yes
1200120285,No,No
1200120297,No,No
1200120300,No,No
1200120314,Yes,Yes
1200120360,No,No
1200120366,No,No
1200120415,No,No
1200120442,No,No
1200120456,No,No
1200120464,No,No
1200120477,No,No
1200120491,No,No
1200120492,No,No
1200120523,No,No
1200120561,Yes,Yes
1200120569,No,No
1200120577,Yes,Yes
1200120634,Yes,Yes
1200120635,No,No
1200120636,Yes,No
1200120653,No,No
1200120685,No,No
1200120707,No,No
1200120769,No,No
1200120812,No,No
1200120839,No,No
1200120841,No,No
1200120864,No,No
1200120867,No,No
1200120871,No,No
1200120907,No,No
1200120919,No,No
1200120931,No,No
1200120936,No,No
1200120939,Yes,No
1200120946,No,No
1200121055,No,No
1200121060,No,No
1200121070,No,No
1200121088,No,No
1200121094,No,No
1200121115,No,No
1200121123,Yes,No
1200121158,No,No
1200121180,No,No
1200121188,No,No
1200121212,No,No
1200121251,No,No
1200121276,No,No
1200121293,No,No
1200121296,No,No
1200121298,Yes,Yes
1200121303,No,No
1200121341,No,No
1200121408,Yes,No
1200121409,No,No
1200121423,Yes,No
1200121432,No,No
1200121452,No,No
1200121464,No,No
1200121471,No,No
1200121513,No,No
1200121526,No,No
1200121529,No,No
1200121545,No,No
1200121553,Yes,No
1200121592,Yes,Yes
1200121613,Yes,No
1200121701,No,No
1200121708,No,No
1200121709,No,No
1200121737,Yes,Yes
1200121742,No,No
1200121755,Yes,No
1200121761,Yes,No
1200121762,Yes,No
1200121825,No,No
1200121828,No,No
1200121833,Yes,No
1200121853,No,No
1200121858,Yes,No
1200121870,No,No
1200121880,No,No
1200121892,Yes,Yes
1200121910,Yes,No
1200121936,No,No
1200121938,No,No
1200121989,No,No
1200122051,No,No
1200122080,No,No
1200122093,No,No
1200122102,No,No
1200122162,No,No
1200122174,No,No
1200122186,No,No
1200122188,No,Yes
1200122190,No,No
1200122193,No,No
1200122209,No,No
1200122243,No,No
1200122253,No,No
1200122279,No,No
1200122282,No,No
1200122287,No,No
1200122305,No,No
1200122306,No,No
1200122339,No,No
1200122346,No,No
1200122399,No,No
1200122421,No,No
1200122442,No,No
1200122444,No,No
1200122459,No,No
1200122488,Yes,No
1200122492,No,No
1200122502,Yes,Yes
1200122515,No,No
1200122541,No,No
1200122556,No,No
1200122575,Yes,Yes
1200122601,No,No
1200122614,No,No
1200122626,Yes,No
1200122641,No,No
1200122642,No,No
1200122664,No,No
1200122720,No,No
1200122737,No,No
1200122740,No,No
1200122755,Yes,No
1200122790,Yes,No
1200122823,No,No
1200122831,No,No
1200122838,Yes,No
1200122844,Yes,No
1200122852,Yes,No
1200122858,No,No
1200122862,No,No
1200122888,No,No
1200122897,No,No
1200122902,No,No
1200122937,No,No
1200122948,No,No
1200122970,Yes,Yes
1200123006,No,No
1200123070,No,No
1200123098,No,No
1200123119,No,No
1200123138,No,No
1200123145,Yes,Yes
1200123146,No,No
1200123164,No,No
1200123178,Yes,No
1200123184,No,No
1200123210,No,No
1200123217,No,No
1200123219,Yes,No
1200123223,Yes,No
1200123228,Yes,No
1200123234,No,No
1200123243,No,No
1200123244,No,No
1200123245,No,No
1200123254,No,No
1200123255,No,No
1200123267,No,No
1200123314,No,No
1200123316,No,No
1200123338,No,No
1200123357,No,No
1200123361,Yes,Yes
1200123366,No,No
1200123370,No,No
1200123409,No,No
1200123417,Yes,Yes
1200123458,No,No
1200123469,No,No
1200123511,No,No
1200123519,No,No
1200123536,Yes,No
1200123622,No,No
1200123657,No,No
1200123668,Yes,No
1200123679,Yes,No
1200123692,No,No
1200123698,No,No
1200123742,No,No
1200123772,No,No
1200123801,No,No
1200123818,Yes,Yes
1200123867,No,No
1200123868,Yes,No
1200123872,No,No
1200123882,No,No
1200123894,No,No
1200123920,Yes,No
1200123922,No,No
1200123931,Yes,No
1200123946,No,No
1200123966,No,No
1200123989,No,No
1200123998,No,No
1200124009,Yes,No
1200124021,No,Yes
1200124022,No,No
1200124051,Yes,Yes
1200124099,No,No
1200124102,Yes,Yes
1200124111,No,No
1200124118,No,No
1200124120,No,No
1200124123,No,No
1200124134,No,No
1200124145,No,No
1200124154,No,No
1200124159,Yes,Yes
1200124165,Yes,No
1200124199,No,No
1200124211,No,No
1200124239,No,No
1200124250,Yes,No
1200124251,No,No
1200124273,No,No
1200124275,No,No
1200124304,No,No
1200124328,No,No
1200124340,No,No
1200124349,No,No
1200124352,No,No
1200124372,No,No
1200124391,No,No
1200124405,Yes,Yes
1200124433,No,No
1200124456,Yes,No
1200124488,No,No
1200124536,No,No
1200124540,No,No
1200124563,No,No
1200124599,No,No
1200124611,No,No
1200124616,No,No
1200124677,Yes,No
1200124701,Yes,Yes
1200124703,No,No
1200124706,No,No
1200124738,No,No
1200124749,Yes,No
1200124754,No,No
1200124787,Yes,No
1200124788,No,No
1200124797,No,No
1200124803,Yes,No
1200124823,Yes,No
1200124834,Yes,No
1200124854,No,No
1200124874,No,No
1200124926,No,No
1200124934,No,No
1200124979,No,No
1200124996,No,No
1200125003,No,No
1200125019,Yes,Yes
1200125020,No,No
1200125064,Yes,Yes
1200125096,No,No
1200125105,No,No
1200125111,Yes,No
1200125115,No,No
1200125146,No,No
1200125151,Yes,Yes
1200125157,No,No
1200125166,No,No
1200125184,No,No
1200125197,No,No
1200125201,No,No
1200125217,No,No
1200125255,No,No
1200125294,No,No
1200125312,Yes,Yes
1200125321,No,No
1200125335,No,No
1200125336,No,No
1200125355,No,No
1200125363,No,No
1200125407,No,No
1200125408,No,No
1200125412,No,No
1200125436,No,No
1200125440,No,No
1200125443,No,No
1200125447,No,No
1200125448,No,No
1200125476,Yes,Yes
1200125491,No,No
1200125506,No,No
1200125521,No,No
1200125555,No,No
1200125559,No,No
1200125590,No,No
1200125608,No,No
1200125620,No,No
1200125623,Yes,No
1200125638,No,No
1200125640,No,No
1200125653,Yes,No
1200125654,Yes,No
1200125656,Yes,Yes
1200125680,No,No
1200125726,No,No
1200125732,No,No
1200125738,No,No
1200125745,No,No
1200125752,No,No
1200125761,No,No
1200125762,Yes,No
1200125763,Yes,No
1200125780,No,No
1200125783,No,No
1200125795,Yes,No
1200125799,No,No
1200125819,Yes,Yes
1200125829,Yes,No
1200125831,No,No
1200125843,No,No
1200125861,No,No
1200125869,Yes,Yes
1200125876,No,No
1200125877,No,No
1200125878,No,No
1200125888,No,No
1200125893,No,No
1200125905,No,No
1200125908,No,No
1200125920,No,No
1200125999,No,No
1200126045,Yes,Yes
1200126052,No,No
1200126057,No,No
1200126064,Yes,No
1200126096,No,No
1200126103,No,No
1200126134,Yes,Yes
1200126137,No,No
1200126151,Yes,Yes
1200126165,No,No
1200126166,Yes,No
1200126173,Yes,Yes
1200126180,No,No
1200126183,No,No
1200126195,No,No
1200126198,No,No
1200126217,No,No
1200126239,No,No
1200126263,Yes,Yes
1200126265,No,No
1200126335,Yes,Yes
1200126352,No,No
1200126366,Yes,No
1200126397,No,No
1200126406,No,No
1200126458,Yes,No
1200126462,No,No
1200126467,No,No
1200126503,No,No
1200126507,No,No
1200126534,No,No
1200126541,No,Yes
1200126543,No,No
1200126560,No,No
1200126570,No,No
1200126645,No,No
1200126666,No,No
1200126683,No,No
1200126727,No,No
1200126735,No,No
1200126745,No,No
1200126754,No,No
1200126767,Yes,No
1200126780,No,No
1200126836,No,No
1200126846,No,No
1200126895,Yes,No
1200126906,No,No
1200126917,No,No
1200126963,No,No
1200126965,No,No
1200126972,No,No
1200126974,No,No
1200126987,Yes,No
1200127013,No,No
1200127042,No,No
1200127044,Yes,No
1200127081,No,No
1200127091,Yes,No
1200127099,Yes,No
1200127105,No,No
1200127142,Yes,Yes
1200127157,No,No
1200127175,Yes,No
1200127194,No,No
1200127203,No,No
1200127212,No,No
1200127252,Yes,Yes
1200127258,Yes,No
1200127270,No,No
1200127279,No,No
1200127304,No,No
1200127315,Yes,No
1200127356,Yes,No
1200127393,No,No
1200127400,No,No
1200127405,Yes,No
1200127461,No,No
1200127495,Yes,No
1200127499,No,No
1200127596,No,No
1200127600,No,No
1200127606,Yes,No
1200127607,No,No
1200127632,Yes,Yes
1200127642,Yes,No
1200127654,No,No
1200127660,No,No
1200127663,No,No
1200127696,Yes,No
1200127710,No,No
1200127770,Yes,Yes
1200127810,No,No
1200127823,No,No
1200127825,Yes,No
1200127839,Yes,No
1200127842,Yes,Yes
1200127873,No,No
1200127884,No,No
1200127911,No,No
1200127923,No,No
1200127925,No,No
1200127948,Yes,No
1200127974,Yes,Yes
1200127978,Yes,Yes
1200127989,No,No
1200127993,No,No
1200128021,No,No
1200128028,No,No
1200128046,No,No
1200128052,Yes,No
1200128113,No,No
1200128127,Yes,Yes
1200128142,Yes,No
1200128164,No,No
1200128170,Yes,Yes
1200128174,No,No
1200128248,No,No
1200128255,No,No
1200128274,No,No
1200128276,Yes,Yes
1200128283,No,No
1200128294,No,No
1200128297,No,No
1200128298,No,No
1200128300,No,No
1200128317,No,No
1200128351,No,No
1200128361,No,No
1200128363,No,No
1200128375,No,No
1200128384,No,No
1200128391,Yes,No
1200128399,Yes,Yes
1200128414,No,No
1200128417,No,No
1200128430,No,Yes
1200128434,No,No
1200128440,Yes,Yes
1200128448,Yes,No
1200128460,No,No
1200128489,No,No
1200128503,No,No
1200128520,Yes,Yes
1200128547,No,No
1200128549,No,No
1200128553,No,No
1200128644,No,No
1200128654,Yes,Yes
1200128669,No,No
1200128677,No,No
1200128708,No,No
1200128716,No,No
1200128747,No,No
1200128759,No,No
1200128788,Yes,No
1200128812,No,No
1200128858,No,No
1200128863,No,No
1200128870,No,No
1200128871,No,Yes
1200128894,No,No
1200128895,No,No
1200128905,No,No
1200128919,No,No
1200128932,No,No
1200128943,Yes,No
1200128974,Yes,No
1200128979,No,No
1200128980,No,No
1200129035,No,No
1200129038,No,No
1200129044,No,No
1200129060,Yes,Yes
1200129085,Yes,Yes
1200129093,No,No
1200129104,No,No
1200129130,No,No
1200129148,No,No
1200129183,No,No
1200129201,No,No
1200129209,No,No
1200129217,No,No
1200129336,No,No
1200129364,No,No
1200129375,Yes,Yes
1200129377,No,No
1200129390,No,No
1200129420,Yes,No
1200129444,No,No
1200129505,No,No
1200129512,Yes,No
1200129545,No,No
1200129547,No,No
1200129548,No,No
1200129590,Yes,Yes
1200129648,No,No
1200129649,No,No
1200129707,No,No
1200129730,Yes,No
1200129732,No,No
1200129746,No,No
1200129763,No,No
1200129770,No,No
1200129771,No,No
1200129814,No,No
1200129830,No,No
1200129835,No,No
1200129847,No,No
1200129862,No,No
1200129895,Yes,No
1200129900,No,No
1200129906,No,No
1200129913,No,No
1200129929,No,No
1200129980,No,No
1200130000,No,No
1200130021,No,No
1200130040,No,No
1200130049,Yes,No
1200130052,No,No
1200130064,No,No
1200130078,No,No
1200130086,No,No
1200130099,Yes,No
1200130120,No,No
1200130126,No,No
1200130128,No,No
1200130136,Yes,Yes
1200130191,No,No
1200130243,No,No
1200130254,No,No
1200130341,No,No
1200130345,No,No
1200130353,No,No
1200130394,No,No
1200130407,No,No
1200130432,No,No
1200130446,No,No
1200130482,No,No
1200130527,No,No
1200130529,No,No
1200130533,Yes,No
1200130553,No,No
1200130596,No,No
1200130604,Yes,Yes
1200130645,Yes,Yes
1200130653,No,No
1200130662,No,No
1200130702,Yes,Yes
1200130750,No,No
1200130763,No,No
1200130764,No,No
1200130775,No,No
1200130791,No,No
1200130808,No,No
1200130809,Yes,Yes
1200130830,Yes,No
1200130831,No,No
1200130854,No,No
1200130858,Yes,No
1200130866,Yes,Yes
1200130873,No,No
1200130877,No,No
1200130885,Yes,No
1200130927,No,No
1200130932,Yes,Yes
1200130938,Yes,Yes
1200130972,Yes,Yes
1200130985,No,No
1200130986,No,No
1200131013,Yes,No
1200131028,Yes,Yes
1200131048,No,No
1200131059,No,No
1200131098,No,No
1200131107,Yes,No
1200131118,No,No
1200131162,No,No
1200131171,No,No
1200131177,Yes,Yes
1200131179,Yes,Yes
1200131201,No,No
1200131210,No,No
1200131222,Yes,No
1200131233,No,No
1200131245,Yes,No
1200131336,Yes,No
1200131342,No,No
1200131359,No,No
1200131384,No,No
1200131400,No,No
1200131440,No,No
1200131444,Yes,No
1200131513,No,No
1200131517,No,No
1200131523,Yes,No
1200131599,No,No
1200131615,Yes,Yes
1200131620,No,No
1200131627,No,No
1200131646,No,No
1200131656,No,No
1200131672,No,No
1200131696,No,No
1200131699,Yes,No
1200131713,No,No
1200131715,Yes,Yes
1200131721,No,No
1200131727,No,No
1200131745,No,No
1200131756,No,No
1200131783,No,No
1200131784,No,No
1200131788,Yes,No
1200131819,Yes,No
1200131821,No,No
1200131835,No,No
1200131850,No,No
1200131869,Yes,No
1200131881,Yes,No
1200131889,No,No
1200131904,No,No
1200131914,Yes,No
1200131932,Yes,No
1200131983,No,No
1200131997,Yes,No
1200132037,No,No
1200132047,No,No
1200132057,Yes,No
1200132068,No,No
1200132080,No,No
1200132083,No,No
1200132107,No,No
1200132111,No,No
1200132146,No,No
1200132155,No,No
1200132159,Yes,No
1200132164,No,No
1200132176,No,No
1200132190,No,No
1200132201,No,No
1200132209,No,No
